Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
1103,0,10982.5693536,3,90,0,10988.9096641,11009.1483583,26.5790047,
1104,0,10990.8445625,3,91,0,10996.8333847,10998.2850120,7.4404495,
1105,0,10994.2291183,3,91,0,11002.4946140,11003.8382809,9.6091625,
1106,0,11001.2216767,3,92,0,11008.8753022,11010.8885380,9.6668612,
1107,0,11030.3722465,1,95,0,11038.9478060,11048.8868918,18.5146453,
1108,0,11052.6812284,1,97,0,11058.4403996,11058.9153025,6.2340741,
1109,0,11064.2254814,1,98,0,11071.0076241,11088.3630390,24.1375576,
1110,0,11081.4521465,2,100,0,11087.5515479,11089.0968359,7.6446894,
1111,0,11093.2844906,1,101,0,11101.2181661,11107.3738732,14.0893827,
1112,0,11099.9695472,2,101,0,11106.6045701,11107.6807110,7.7111638,
1113,0,11101.6250811,3,102,0,11109.8340188,11116.3343478,14.7092667,
1114,0,11124.0242721,1,104,0,11132.7712049,11135.4444596,11.4201875,
1115,0,11131.6125560,2,105,0,11137.1900244,11140.8645811,9.2520251,
1116,0,11141.3082972,1,106,0,11147.5314198,11148.7189386,7.4106414,
1117,0,11142.6031501,2,106,0,11150.9355586,11153.2662444,10.6630943,
1118,0,11149.1292415,2,106,0,11155.0725559,11159.9702611,10.8410196,
1119,0,11153.4769419,2,107,0,11160.0131420,11164.9812118,11.5042699,
1120,0,11156.2649761,3,107,0,11162.0229411,11165.7511589,9.4861828,
1121,0,11161.0408911,3,108,0,11168.7209047,11182.0730902,21.0321991,
1122,0,11175.0860168,2,109,0,11182.1951643,11183.8290669,8.7430501,
1123,0,11200.7694372,1,112,0,11207.3436353,11219.0227653,18.2533280,
1124,0,11202.6199422,2,112,0,11208.4978110,11208.9238964,6.3039543,
1125,0,11212.4535346,2,113,0,11219.5954701,11223.3949211,10.9413865,
1126,0,11225.8258024,1,114,0,11233.5528061,11235.3125341,9.4867317,
1127,0,11248.4165457,1,116,0,11255.2485165,11265.1077799,16.6912342,
1128,0,11265.5184138,1,118,0,11273.9755077,11276.0242264,10.5058126,
1129,0,11274.2707118,2,119,0,11282.3746892,11285.6764667,11.4057548,
1130,0,11288.2510571,1,120,0,11296.5948846,11298.5022702,10.2512131,
1131,0,11291.8427516,2,121,0,11298.7370806,11301.2973455,9.4545939,
1132,0,11295.0439211,3,121,0,11300.8235038,11312.1324337,17.0885126,
1133,0,11295.5307575,4,121,0,11301.5713952,11301.7065609,6.1758034,
1134,0,11307.3895648,2,122,0,11313.9880629,11320.9304418,13.5408770,
1135,0,11320.4886073,2,124,0,11326.2735818,11330.7157557,10.2271483,
1136,0,11334.7881522,1,125,0,11343.3469772,11345.6595896,10.8714374,
1137,0,11350.4570422,1,127,0,11358.9940782,11365.6821283,15.2250862,
1138,0,11350.8665663,2,127,0,11357.8359875,11362.8733246,12.0067583,
1139,0,11363.4546275,2,128,0,11369.9960662,11379.4494043,15.9947768,
1140,0,11373.1178265,2,129,0,11380.9632446,11395.8102134,22.6923869,
1141,0,11380.2195561,2,130,0,11386.6728468,11387.6674880,7.4479318,
1142,0,11394.9764638,2,131,0,11401.9702555,11408.6347635,13.6582998,
1143,0,11399.1666314,2,131,0,11406.1369343,11407.5055810,8.3389496,
1144,0,11400.0815348,3,132,0,11405.6800281,11405.9915273,5.9099926,
1145,0,11412.6542699,1,133,0,11420.8666855,11424.9858812,12.3316113,
1146,0,11444.4206567,1,136,0,11451.9579880,11456.8176884,12.3970317,
1147,0,11452.5436725,2,137,0,11460.6395896,11462.9067351,10.3630627,
1148,0,11461.8683739,2,138,0,11469.8984733,11477.7331826,15.8648088,
1149,0,11467.7554285,2,138,0,11475.5169202,11481.9168114,14.1613829,
1150,0,11469.6900459,3,138,0,11476.5353849,11476.7252345,7.0351886,
1151,0,11474.2759670,4,139,0,11480.0064556,11481.1086405,6.8326735,
1152,0,11483.5335219,1,140,0,11489.1608739,11495.6012222,12.0677003,
1153,0,11484.0780877,2,140,0,11491.1982506,11502.8207576,18.7426699,
1154,0,11514.8465518,1,143,0,11522.1068161,11522.6758573,7.8293056,
1155,0,11516.4481602,2,143,0,11525.3670957,11525.8560140,9.4078538,
1156,0,11557.8594018,1,3,1,11563.0900996,11566.1881606,8.3287589,
1157,0,11575.8897679,1,5,1,11583.8015695,11593.7941207,17.9043528,
1158,0,11637.8451981,1,11,1,11645.9993381,11646.9497053,9.1045072,
1159,0,11661.2378847,1,14,1,11668.9071358,11674.6061591,13.3682744,
1160,0,11685.1082906,1,16,1,11691.5133401,11701.8120039,16.7037133,
1161,0,11687.1750366,2,16,1,11694.6060721,11694.8848514,7.7098147,
1162,0,11692.4148932,3,17,1,11698.4307620,11700.6743800,8.2594868,
1163,0,11695.2930453,3,17,1,11703.2802929,11724.4180199,29.1249747,
1164,0,11707.5589999,2,18,1,11715.1208318,11746.0342215,38.4752216,
1165,0,11737.2445763,2,21,1,11745.3727234,11749.5178565,12.2732802,
1166,0,11795.3910865,1,27,1,11801.4607951,11803.6940959,8.3030094,
1167,0,11800.0907639,2,28,1,11805.7134650,11809.8780626,9.7872987,
1168,0,11805.0684038,2,28,1,11813.5580585,11815.0015097,9.9331059,
1169,0,11805.3848041,3,28,1,11812.7168206,11813.6455450,8.2607409,
1170,0,11805.8985836,4,28,1,11814.2144969,11827.4646361,21.5660525,
1171,0,11807.9867209,5,28,1,11813.9827582,11819.3155001,11.3287792,
1172,0,11810.1977816,5,29,1,11815.7719178,11819.4555674,9.2577858,
1173,0,11810.9702710,6,29,1,11819.6389053,11822.4559485,11.4856775,
1174,0,11818.8672484,5,29,1,11825.5188381,11828.2491208,9.3818724,
1175,0,11825.9548526,3,30,1,11834.3139002,11836.8238167,10.8689641,
1176,0,11828.6205482,2,30,1,11834.8010451,11840.3377267,11.7171786,
1177,0,11829.2467457,3,30,1,11835.4631715,11841.4114833,12.1647377,
1178,0,11833.5107666,4,31,1,11841.0721248,11856.1558446,22.6450779,
1179,0,11837.0884298,4,31,1,11844.5029890,11847.9053589,10.8169291,
1180,0,11839.0214077,5,31,1,11846.8184507,11847.7156888,8.6942811,
1181,0,11840.3634067,5,32,1,11847.7261230,11854.8843119,14.5209052,
1182,0,11851.3927046,3,33,1,11857.2500443,11866.7527219,15.3600173,
1183,0,11854.5791939,4,33,1,11861.6421808,11863.1717956,8.5926016,
1184,0,11898.2699175,1,37,1,11906.7169214,11907.3640954,9.0941779,
1185,0,11909.8160695,1,38,1,11915.6260039,11919.4331793,9.6171098,
1186,0,11921.5574093,1,40,1,11928.5789359,11929.0400608,7.4826515,
1187,0,11924.2627056,2,40,1,11932.0748498,11935.7621033,11.4993977,
1188,0,11926.9521843,3,40,1,11934.7399714,11941.7013203,14.7491360,
1189,0,11931.6386403,3,41,1,11937.4263648,11943.3462203,11.7075800,
1190,0,11937.4318748,3,41,1,11943.6675543,11944.3576015,6.9257267,
1191,0,11941.2002360,4,42,1,11949.6784428,11952.1245918,10.9243558,
1192,0,11963.9088194,1,44,1,11969.8363714,11970.7406288,6.8318094,
1193,0,11982.0819274,1,46,1,11989.0147202,11990.7547361,8.6728087,
1194,0,11984.4122491,2,46,1,11992.8598308,11997.9942889,13.5820398,
1195,0,12003.3822231,1,48,1,12009.2251861,12009.7439604,6.3617373,
1196,0,12028.9639948,1,50,1,12036.7100211,12039.3161342,10.3521394,
1197,0,12053.2209448,1,53,1,12059.3559128,12060.2174137,6.9964689,
1198,0,12062.3592824,1,54,1,12068.3826811,12068.8706721,6.5113896,
1199,0,12072.5337114,1,55,1,12081.4936007,12087.9439001,15.4101887,
1200,0,12076.6213362,2,55,1,12083.6192226,12085.5096636,8.8883274,
1201,0,12105.3912988,1,58,1,12112.2130744,12122.5494361,17.1581373,
1202,0,12110.4822167,2,59,1,12116.3848007,12121.6846979,11.2024812,
1203,0,12113.3401060,3,59,1,12121.6030632,12153.4307232,40.0906171,
1204,0,12123.3673976,2,60,1,12129.2410304,12138.1593623,14.7919647,
1205,0,12155.8087265,1,63,1,12162.5559052,12168.8241489,13.0154224,
1206,0,12174.0526458,1,65,1,12180.6853504,12184.9326075,10.8799617,
1207,0,12176.2531956,2,65,1,12182.8542988,12195.9147802,19.6615846,
1208,0,12181.4300571,3,66,1,12187.2944324,12217.6717893,36.2417323,
1209,0,12197.7222562,2,67,1,12206.3726052,12213.1357489,15.4134926,
1210,0,12205.1202643,3,68,1,12211.1322080,12211.5071279,6.3868635,
1211,0,12208.9952019,4,68,1,12215.6643602,12217.0713086,8.0761067,
1212,0,12222.5411591,1,70,1,12228.2179686,12234.1079239,11.5667648,
1213,0,12250.0644570,1,73,1,12257.6878660,12260.6322041,10.5677471,
1214,0,12254.6804943,2,73,1,12261.0299061,12261.4401191,6.7596248,
1215,0,12254.8144602,3,73,1,12262.0987607,12270.1959066,15.3814464,
1216,0,12274.0831452,1,75,1,12280.8642616,12283.5194849,9.4363397,
1217,0,12280.4244456,2,76,1,12286.5770040,12288.5854721,8.1610265,
1218,0,12285.0394461,2,76,1,12294.4734820,12294.8165169,9.7770708,
1219,0,12317.5933783,1,79,1,12325.1255842,12327.0892308,9.4958525,
1220,0,12327.6344581,1,80,1,12334.8748175,12338.5640508,10.9295927,
1221,0,12343.5338462,1,82,1,12350.4635903,12360.2513040,16.7174578,
1222,0,12346.9829203,2,82,1,12353.1871662,12354.6824667,7.6995465,
1223,0,12348.8410735,3,82,1,12357.0750015,12366.7744469,17.9333735,
1224,0,12349.2899030,4,82,1,12355.2133210,12359.3673048,10.0774018,
1225,0,12363.8019709,2,84,1,12369.1205508,12375.4489987,11.6470278,
1226,0,12378.6470246,1,85,1,12386.9380504,12387.1879135,8.5408889,
1227,0,12385.4948366,2,86,1,12391.8520168,12393.7207620,8.2259254,
1228,0,12396.3804447,1,87,1,12405.3521161,12408.0204032,11.6399584,
1229,0,12412.3504225,1,89,1,12419.7695134,12437.3202183,24.9697958,
1230,0,12414.0830339,2,89,1,12421.3868040,12452.5541689,38.4711349,
1231,0,12418.9600948,3,89,1,12424.9550921,12426.8834110,7.9233162,
1232,0,12422.0029074,4,90,1,12427.7615132,12434.7444349,12.7415275,
1233,0,12425.4038432,5,90,1,12433.4858154,12439.7926263,14.3887831,
1234,0,12428.9054639,5,90,1,12436.7901090,12440.7777485,11.8722845,
1235,0,12435.6115712,5,91,1,12443.2389880,12449.2737199,13.6621487,
1236,0,12476.2491002,1,95,1,12483.3892750,12483.4539304,7.2048302,
1237,0,12489.4626551,1,96,1,12497.5958199,12510.5066692,21.0440140,
1238,0,12507.4691384,2,98,1,12513.2435785,12515.8795253,8.4103869,
1239,0,12516.2697831,1,99,1,12523.4759944,12526.2486371,9.9788540,
1240,0,12518.3930571,2,99,1,12528.4071121,12529.7364376,11.3433805,
1241,0,12522.0063482,3,100,1,12530.1710028,12533.3064456,11.3000974,
1242,0,12538.5672303,1,101,1,12544.6074998,12545.5009107,6.9336803,
1243,0,12580.6702980,1,106,1,12590.1855551,12592.7756221,12.1053241,
1244,0,12581.6440639,2,106,1,12589.5190799,12594.1803825,12.5363186,
1245,0,12602.8212833,1,108,1,12610.4572966,12613.0259269,10.2046436,
1246,0,12610.8803981,2,109,1,12618.8688337,12626.1644347,15.2840365,
1247,0,12611.3266463,3,109,1,12619.1984056,12627.2475618,15.9209155,
1248,0,12620.8244586,3,110,1,12627.7305618,12634.5548960,13.7304374,
1249,0,12637.9793699,1,111,1,12646.4777231,12655.3576827,17.3783127,
1250,0,12650.8271120,2,113,1,12659.2693609,12669.3545359,18.5274239,
1251,0,12667.5261899,2,114,1,12673.1650333,12687.5357620,20.0095721,
1252,0,12678.0610699,2,115,1,12683.8119532,12685.8605522,7.7994823,
1253,0,12681.1626907,3,116,1,12689.6787127,12691.4691639,10.3064732,
1254,0,12682.9146377,4,116,1,12688.8966584,12703.2137144,20.2990767,
1255,0,12685.5293247,5,116,1,12691.1484755,12692.3265777,6.7972530,
1256,0,12690.1265956,4,117,1,12698.1571605,12700.3158747,10.1892790,
1257,0,12703.6336888,1,118,1,12709.7126674,12712.6092620,8.9755731,
1258,0,12716.2323920,1,119,1,12724.5110784,12736.3129646,20.0805725,
1259,0,12738.2536221,1,121,1,12744.2225137,12745.0216425,6.7680204,
1260,0,12741.0528814,2,122,1,12747.8611695,12748.9225433,7.8696619,
1261,0,12748.7262719,2,122,1,12754.7787137,12765.2479995,16.5217276,
1262,0,12752.6808789,2,123,1,12760.9567896,12766.1254649,13.4445860,
1263,0,12753.9388551,3,123,1,12762.1053126,12762.8300984,8.8912433,
1264,0,12766.4181196,1,124,1,12774.9134834,12779.1178541,12.6997345,
1265,0,12766.6222821,2,124,1,12773.5781583,12777.0775628,10.4552806,
1266,0,12780.1959538,1,126,1,12787.4134794,12788.0647594,7.8688056,
1267,0,12792.7273547,1,127,1,12800.5047964,12806.7277665,14.0004118,
1268,0,12793.3257145,2,127,1,12799.6750529,12800.7556661,7.4299516,
1269,0,12807.8224813,1,128,1,12814.2288395,12816.1493121,8.3268308,
1270,0,12821.8466062,1,130,1,12829.8800144,12840.5041098,18.6575036,
1271,0,12822.8028378,2,130,1,12829.0003550,12831.3247198,8.5218820,
1272,0,12823.6801960,3,130,1,12831.2486902,12836.5013585,12.8211624,
1273,0,12823.9597617,4,130,1,12831.9798876,12832.3342614,8.3744997,
1274,0,12841.2646416,1,132,1,12845.4132485,12848.8476271,7.5829855,
1275,0,12843.7319057,2,132,1,12851.4559621,12858.2028025,14.4708968,
1276,0,12848.1481486,3,132,1,12855.4205850,12861.1050244,12.9568758,
1277,0,12869.6154408,1,134,1,12875.0183294,12883.2192079,13.6037671,
1278,0,12874.0604895,2,135,1,12880.7514402,12885.3662323,11.3057428,
1279,0,12876.7769710,3,135,1,12882.6119681,12888.7845542,12.0075832,
1280,0,12877.4749688,4,135,1,12884.2891631,12885.7603991,8.2854303,
1281,0,12885.6807418,3,136,1,12892.0421280,12892.1156115,6.4348698,
1282,0,12897.6284331,1,137,1,12903.9125077,12905.7271664,8.0987333,
1283,0,12923.6139756,1,140,1,12929.3536859,12932.7916445,9.1776689,
1284,0,12926.2876133,2,140,1,12934.6993457,12941.8176775,15.5300642,
1285,0,12931.9013158,3,141,1,12938.4991769,12945.2238935,13.3225777,
1286,0,12945.6894681,1,142,1,12951.4790054,12955.5069225,9.8174544,
1287,0,12951.0297033,2,143,1,12956.7290853,12957.2682831,6.2385798,
1288,0,12959.0095880,1,143,1,12966.0311011,12969.6486220,10.6390340,
1289,0,12967.8235450,2,0,2,12974.2107936,12977.8059385,9.9823935,
1290,0,12969.4503450,3,0,2,12978.4195744,12980.0200376,10.5696926,
1291,0,12990.0772296,1,3,2,12997.9261287,12998.6561931,8.5789635,
1292,0,13006.5771791,1,4,2,13014.8362211,13015.3205836,8.7434045,
1293,0,13010.4916342,2,5,2,13015.3679639,13016.4740165,5.9823824,
1294,0,13017.2420891,1,5,2,13025.4909070,13028.3600534,11.1179643,
1295,0,13032.2432058,1,7,2,13039.8999088,13043.5907175,11.3475117,
1296,0,13045.4350129,1,8,2,13051.3694344,13056.5427022,11.1076893,
1297,0,13048.2582344,2,8,2,13056.7308130,13058.0533226,9.7950883,
1298,0,13055.0433740,3,9,2,13062.7400868,13064.8975727,9.8541986,
1299,0,13058.1789983,2,9,2,13064.1324109,13066.5037412,8.3247429,
1300,0,13061.3437036,3,10,2,13067.4466380,13069.3399935,7.9962899,
1301,0,13081.4901526,1,12,2,13089.0338391,13091.6685625,10.1784099,
1302,0,13086.3524070,2,12,2,13094.4939577,13095.6799687,9.3275617,
1303,0,13099.4226878,1,13,2,13107.4818374,13110.8379417,11.4152540,
1304,0,13099.9830654,2,13,2,13106.4895594,13115.0522373,15.0691719,
1305,0,13103.8517732,3,14,2,13110.4945617,13117.2931795,13.4414063,
1306,0,13113.2192670,3,15,2,13119.9416575,13120.9025105,7.6832435,
1307,0,13125.5990084,1,16,2,13131.4414888,13134.8075983,9.2085900,
1308,0,13142.6012493,1,18,2,13150.6828978,13158.2394224,15.6381732,
1309,0,13148.8264660,2,18,2,13156.0113831,13171.3906120,22.5641460,
1310,0,13159.1170958,2,19,2,13167.5915995,13170.8185527,11.7014569,
1311,0,13163.8054524,3,20,2,13171.2759143,13172.8546078,9.0491553,
1312,0,13165.1221937,4,20,2,13171.0674659,13173.2604164,8.1382227,
1313,0,13184.6716722,1,22,2,13190.5208937,13192.8325687,8.1608964,
1314,0,13194.4779699,1,23,2,13200.6109682,13204.5881430,10.1101731,
1315,0,13212.1816547,1,25,2,13220.1919640,13233.7642719,21.5826172,
1316,0,13232.5348357,2,27,2,13238.6500981,13239.9533532,7.4185176,
1317,0,13237.4545548,2,27,2,13244.8854401,13249.3425329,11.8879780,
1318,0,13244.8838047,2,28,2,13250.8433920,13255.6898877,10.8060830,
1319,0,13245.3257635,3,28,2,13253.0731270,13255.8772128,10.5514494,
1320,0,13250.0276965,3,29,2,13256.9140845,13273.3803346,23.3526382,
1321,0,13259.6469922,2,29,2,13267.2706201,13267.8339369,8.1869447,
1322,0,13261.0843402,3,30,2,13267.6791718,13269.7346773,8.6503371,
1323,0,13261.8927602,4,30,2,13268.2356165,13273.8760294,11.9832692,
1324,0,13274.4840404,1,31,2,13280.4719267,13283.1275292,8.6434888,
1325,0,13275.3794369,2,31,2,13281.3861085,13283.5419184,8.1624815,
1326,0,13279.7934981,3,31,2,13286.2493002,13296.6073920,16.8138939,
1327,0,13298.1204353,1,33,2,13305.0575197,13308.1629763,10.0425410,
1328,0,13315.8388345,1,35,2,13324.1599986,13324.5032889,8.6644543,
1329,0,13318.4104369,2,35,2,13326.1859419,13337.5766643,19.1662274,
1330,0,13318.7045615,3,35,2,13327.0904881,13329.3448318,10.6402703,
1331,0,13324.6350630,3,36,2,13333.0144549,13336.9547183,12.3196553,
1332,0,13352.6054503,1,39,2,13361.5182417,13362.3744719,9.7690216,
1333,0,13354.2138084,2,39,2,13360.2463014,13371.8494428,17.6356344,
1334,0,13359.7074650,3,39,2,13366.2300274,13374.2488814,14.5414164,
1335,0,13360.4471804,4,40,2,13368.1094462,13380.7480365,20.3008560,
1336,0,13362.3501878,5,40,2,13368.7775756,13369.7984420,7.4482542,
1337,0,13381.9940694,1,42,2,13387.9567428,13398.3805378,16.3864684,
1338,0,13394.2127450,2,43,2,13399.9963819,13400.8675337,6.6547887,
1339,0,13396.8965613,3,43,2,13405.3138681,13410.1798699,13.2833085,
1340,0,13403.6393195,2,44,2,13409.1564509,13409.3466611,5.7073416,
1341,0,13413.2879373,1,45,2,13420.4144166,13425.6854121,12.3974748,
1342,0,13415.8339291,2,45,2,13421.9197627,13431.4983462,15.6644172,
1343,0,13416.7829881,3,45,2,13427.1527761,13438.9689780,22.1859899,
1344,0,13419.6990800,4,45,2,13425.4745371,13425.4826386,5.7835586,
1345,0,13430.3019246,3,47,2,13438.8252818,13443.1473859,12.8454613,
1346,0,13439.9949012,2,47,2,13445.7614372,13446.0589450,6.0640438,
1347,0,13444.4477969,2,48,2,13452.8701615,13454.2049434,9.7571466,
1348,0,13450.2877708,2,49,2,13456.0726230,13460.8739741,10.5862033,
1349,0,13458.2063407,2,49,2,13465.5396223,13465.9517085,7.7453677,
1350,0,13465.7399220,2,50,2,13472.7101408,13472.9825243,7.2426023,
1351,0,13473.0781163,1,51,2,13479.3648852,13482.5212780,9.4431618,
1352,0,13482.3432314,2,52,2,13491.6877055,13496.5425147,14.1992833,
1353,0,13506.9589903,1,54,2,13512.7888134,13519.4216349,12.4626446,
1354,0,13510.7029549,2,55,2,13516.5401328,13519.6230469,8.9200920,
1355,0,13533.5226188,1,57,2,13542.4613679,13542.9405307,9.4179119,
1356,0,13535.5198876,2,57,2,13543.8147957,13551.7723206,16.2524330,
1357,0,13546.5409949,2,58,2,13553.5858081,13557.9520219,11.4110270,
1358,0,13573.0676789,1,61,2,13581.5062592,13585.3251234,12.2574445,
1359,0,13593.8447131,1,63,2,13600.7289503,13606.7877763,12.9430632,
1360,0,13596.1599392,2,63,2,13602.5730064,13608.3958966,12.2359574,
1361,0,13619.2345523,1,65,2,13625.9154606,13629.4795488,10.2449965,
1362,0,13622.6760589,2,66,2,13628.6509326,13634.9711530,12.2950941,
1363,0,13637.2176253,1,67,2,13644.0826376,13644.9312625,7.7136372,
1364,0,13640.9854801,2,68,2,13649.3195403,13650.5123160,9.5268359,
1365,0,13641.2694017,3,68,2,13648.0699661,13649.6958501,8.4264484,
1366,0,13642.0899372,4,68,2,13647.8604711,13648.7751942,6.6852570,
1367,0,13645.0988070,4,68,2,13652.0946013,13656.1079677,11.0091607,
1368,0,13658.2347590,1,69,2,13665.4051733,13686.3774891,28.1427301,
1369,0,13659.2151309,2,69,2,13666.8095406,13681.3966874,22.1815565,
1370,0,13665.0914393,3,70,2,13673.4450236,13685.1197917,20.0283523,
1371,0,13668.4580388,4,70,2,13677.1524986,13693.7608829,25.3028442,
1372,0,13673.6538847,5,71,2,13679.0836859,13681.9559369,8.3020522,
1373,0,13681.1066513,6,72,2,13690.1893201,13692.1901767,11.0835254,
1374,0,13688.4006720,3,72,2,13695.0293053,13695.9011525,7.5004805,
1375,0,13692.5722395,3,73,2,13700.9684435,13709.1352704,16.5630308,
1376,0,13695.7677301,3,73,2,13704.3592274,13714.5460089,18.7782788,
1377,0,13696.2220675,3,73,2,13704.9947494,13707.5043891,11.2823216,
1378,0,13706.0646385,4,74,2,13713.7645858,13716.3085715,10.2439330,
1379,0,13708.4568794,4,74,2,13716.3807444,13723.8121183,15.3552389,
1380,0,13710.9445325,4,75,2,13719.1753653,13720.5016125,9.5570800,
1381,0,13711.2455410,5,75,2,13720.7111942,13728.8131900,17.5676489,
1382,0,13723.2636909,3,76,2,13728.9661639,13729.6031864,6.3394956,
1383,0,13735.0189533,1,77,2,13740.6126089,13742.4155195,7.3965662,
1384,0,13737.2124135,2,77,2,13743.0200065,13749.4317189,12.2193055,
1385,0,13753.9254679,1,79,2,13762.4500620,13764.4807159,10.5552480,
1386,0,13754.9404433,2,79,2,13763.2815847,13765.5852375,10.6447942,
1387,0,13769.2543434,1,80,2,13775.1067494,13775.3455403,6.0911969,
1388,0,13772.8963303,2,81,2,13779.9730867,13780.7047128,7.8083825,
1389,0,13774.1469299,3,81,2,13782.4391692,13783.2744086,9.1274788,
1390,0,13776.9639721,3,81,2,13783.1454409,13786.5578177,9.5938456,
1391,0,13779.1652590,4,81,2,13787.0145492,13792.5880265,13.4227675,
1392,0,13793.3230832,1,83,2,13802.7845437,13804.5046192,11.1815360,
1393,0,13797.1736880,2,83,2,13803.9761505,13805.2094248,8.0357368,
1394,0,13823.3764878,1,86,2,13831.1186308,13833.2372505,9.8607627,
1395,0,13828.8979954,2,86,2,13836.6255612,13842.6125206,13.7145252,
1396,0,13832.3298277,3,87,2,13840.9148286,13842.7829413,10.4531136,
1397,0,13835.6533986,3,87,2,13843.4846889,13849.7770350,14.1236364,
1398,0,13836.6948092,4,87,2,13844.7218569,13848.7635917,12.0687826,
1399,0,13848.6831910,3,88,2,13856.5097428,13865.5876610,16.9044700,
1400,0,13850.3888166,2,89,2,13858.1468450,13860.2368079,9.8479913,
1401,0,13855.4997862,3,89,2,13861.3446424,13865.4132620,9.9134758,
1402,0,13868.0875160,1,90,2,13876.3348711,13876.9470517,8.8595356,
1403,0,13894.7173531,1,93,2,13903.2328781,13912.3646332,17.6472801,
1404,0,13905.1702408,2,94,2,13912.5799289,13917.1541932,11.9839524,
1405,0,13906.5829235,3,94,2,13913.1515936,13922.9512538,16.3683303,
1406,0,13914.7086005,3,95,2,13920.7252686,13929.4913852,14.7827848,
1407,0,13923.8605675,2,96,2,13930.2733743,13938.0027134,14.1421460,
1408,0,13927.0046006,3,96,2,13932.7793803,13935.3811441,8.3765434,
1409,0,13934.1295597,3,97,2,13942.7100048,13945.1855897,11.0560300,
1410,0,13936.2892085,3,97,2,13944.7389939,13944.8804823,8.5912738,
1411,0,13949.7330428,1,98,2,13957.6642346,13962.6596163,12.9265735,
1412,0,13952.8465880,2,99,2,13959.0493232,13972.1256882,19.2791002,
1413,0,13952.9874732,3,99,2,13959.4514870,13961.2511871,8.2637139,
1414,0,13958.7657752,4,99,2,13964.5940701,13965.1920464,6.4262711,
1415,0,13967.5322362,2,100,2,13973.3425145,13973.7236392,6.1914029,
1416,0,13972.0871496,3,101,2,13978.6112731,13979.9040201,7.8168705,
1417,0,13973.3225746,3,101,2,13982.3800056,13983.5210136,10.1984389,
